 unit--timestamp[ms];bma280_x[mg];bma280_y[mg];bma280_z[mg];bmg160_x[mDeg];bmg160_y[mDeg];bmg160_z[mDeg];bmi160_a_x[mg];bmi160_a_y[mg];bmi160_a_z[mg];bmi160_g_x[mDeg];bmi160_g_y[mDeg];bmi160_g_z[mDeg];
3960;277;25;904;-3723;71838;-1403;216;51;922;-5371;73425;-1342;
3970;230;72;833;-3723;75866;-1342;239;49;920;-4150;78552;-1281;
3980;203;0;1013;-2868;81237;-1342;239;49;920;-4150;78552;-1281;
3990;173;5;1068;-4211;85632;-1708;204;53;938;-5187;83557;-1464;
4000;167;-9;1070;-4150;89111;-1525;148;57;1007;-6103;87097;-1464;
4010;148;19;1085;-2929;90026;-1342;144;53;1072;-4821;88867;-1037;
4020;101;19;1195;-2502;89965;-1098;92;50;1127;-4333;87280;-1037;
4030;80;21;1126;-2868;88134;-1159;64;48;1179;-4272;83557;-976;
4040;107;7;1062;-2624;84167;-854;64;48;1179;-4272;83557;-976;
4050;44;54;1070;-1953;79956;-1220;75;40;1192;-3295;79162;-915;
4060;52;37;1107;-1220;75805;-1159;67;46;1169;-2563;74890;-1159;
4070;31;13;1125;-732;71411;-1220;54;57;1182;-1953;70861;-1098;
4080;54;7;1152;-122;66162;-915;20;46;1193;-305;60058;-976;
4090;48;19;1099;549;60913;-854;27;54;1143;244;56152;-854;
4100;46;27;1093;854;57128;-732;27;54;1143;244;56152;-854;
4110;25;29;1113;366;54016;-854;29;55;1121;-366;53405;-793;
4120;-25;27;1138;61;50842;-732;18;60;1143;-549;50292;-793;
4130;-17;19;1158;-488;46081;-549;-16;60;1172;-915;45715;-732;
4140;11;13;1134;-1220;40283;-488;-7;52;1175;-1892;34729;-549;
4150;27;11;1128;-1464;35522;-427;-7;52;1175;-1892;34729;-549;
4160;29;13;1128;-1647;32348;-488;10;49;1154;-1708;31433;-671;
4170;33;23;1121;-1403;30822;-549;6;55;1141;-1525;29724;-915;
4180;-5;3;1142;-1525;29968;-610;2;55;1146;-1647;29052;-793;
4190;13;25;1130;-1953;29418;-488;-12;49;1152;-2136;28564;-610;
4200;-1;1;1113;-2319;29174;-305;-1;55;1146;-2807;28564;-610;
4210;5;25;1130;-2685;29541;-305;2;57;1143;-2929;29296;-671;
4220;-19;7;1156;-2624;30273;-549;2;57;1143;-2929;29296;-671;
4230;-21;1;1171;-2990;32043;-488;-8;54;1163;-3051;30944;-732;
4240;-35;-1;1181;-3234;34484;-488;-15;48;1169;-3417;33386;-610;
4250;-1;23;1177;-3356;37841;-244;-21;42;1197;-3723;36804;-366;
4260;-1;54;1177;-3540;41992;0;-23;43;1191;-4089;44921;-61;
4270;-17;-13;1181;-3234;50170;0;-33;44;1207;-3417;53894;-122;
4280;-68;-17;1185;-2746;54931;-122;-33;44;1207;-3417;53894;-122;
4290;-50;-25;1279;-1708;59936;-183;-44;37;1235;-2502;58776;-244;
4300;-42;-23;1197;-1708;59936;-183;-44;37;1235;-2502;58776;-244;
4310;-50;7;1162;-488;65917;-183;-48;34;1246;-1464;64697;-244;
4320;-76;21;1080;671;71777;-244;-66;53;1162;-671;75500;-305;
4330;-83;19;1105;-549;81054;-366;-75;47;1157;-2075;79650;-427;
4340;-83;11;1123;-549;81054;-366;-75;47;1157;-2075;79650;-427;
4350;-99;-5;1068;305;84350;-549;-98;39;1122;-1220;83374;-549;
4360;-99;-1;1052;1403;86791;-854;-119;45;1093;244;85876;-610;
4370;-126;-5;966;1342;88378;-793;-146;45;1039;-61;87158;-671;
4380;-152;48;994;1159;88562;-854;-177;41;1018;-61;86914;-732;
4390;-148;-46;960;1342;88439;-1037;-177;41;1018;-61;86914;-732;
4400;-183;-21;908;1708;87707;-976;-195;46;989;488;86181;-671;
4410;-232;9;875;1892;85998;-854;-228;44;951;488;84350;-793;
4420;-285;23;748;1892;82702;-793;-251;50;920;610;81054;-793;
4430;-242;-1;873;1953;78613;-854;-267;52;885;793;76721;-732;
4440;-273;-27;847;2075;73730;-854;-307;49;835;854;66040;-1098;
4450;-291;-7;832;1892;67993;-1098;-307;49;835;854;66040;-1098;
4460;-359;97;699;1647;61706;-976;-323;48;827;854;59631;-976;
4470;-361;101;744;1464;54931;-915;-339;52;823;549;52978;-915;
4480;-337;56;808;1037;48522;-732;-346;53;836;488;46447;-915;
4490;-339;37;812;732;42663;-610;-348;52;851;427;40649;-854;
4500;-337;-3;886;671;37231;-610;-358;46;879;366;30822;-671;
4510;-320;31;898;366;28320;-366;-357;47;897;305;26733;-671;
4520;-357;19;876;366;28320;-366;-357;47;897;305;26733;-671;
4530;-353;11;871;183;24597;-305;-361;49;913;183;23254;-549;
4540;-343;1;914;122;21667;-366;-361;48;923;244;20446;-549;
4550;-332;0;937;0;19165;-244;-362;48;936;122;18066;-488;
4560;-333;0;955;-122;17333;-244;-358;47;970;183;14892;-549;
4570;-345;13;929;122;15136;-61;-359;47;977;488;13916;-488;
4580;-355;15;925;427;14099;-244;-364;48;964;610;13427;-488;
4590;-373;19;890;488;12207;-61;-375;45;935;793;11230;-427;
4600;-365;-1;875;427;7873;-183;-387;51;889;915;6469;-488;
4610;-382;11;851;610;4516;-61;-394;51;872;610;-610;-366;
4620;-361;7;912;-366;-2685;183;-381;51;903;122;-4150;-427;
4630;-351;9;943;-610;-7202;61;-373;47;957;244;-7995;-427;
4640;-347;5;955;-549;-8789;183;-367;47;971;183;-9521;-366;
4650;-345;1;941;-366;-10009;183;-361;48;964;549;-10498;-366;
4660;-349;9;914;-183;-10742;183;-364;48;955;915;-12451;-366;
4670;-361;11;876;122;-13488;305;-367;49;915;1037;-14648;-244;
4680;-349;7;867;-305;-19348;244;-365;48;895;671;-20751;-244;
4690;-367;5;740;183;-27709;488;-371;42;813;1464;-30090;-122;
4700;-359;23;664;305;-43395;488;-384;46;721;1525;-47058;-61;
4710;-304;9;843;-1281;-53466;732;-352;55;766;-183;-57128;-61;
4720;-253;3;937;-2502;-67504;915;-290;45;953;-183;-69152;122;
4730;-214;5;980;-1342;-73120;915;-253;47;983;854;-73547;122;
4740;-177;9;1005;-1037;-75500;915;-219;49;1027;1525;-75439;61;
4750;-158;9;990;-122;-76782;854;-203;53;1022;2441;-77026;-122;
4760;-162;-17;855;244;-78674;549;-193;38;985;3112;-79223;-305;
4770;-132;27;810;2502;-87219;671;-200;55;789;5371;-90026;-305;
4780;-76;25;1169;-1403;-100891;915;-115;49;1059;427;-101928;0;
4790;23;1;1447;-732;-96069;915;-51;46;1262;2685;-91430;-122;
4800;23;-5;1412;305;-86425;976;-5;42;1355;3417;-80261;-61;
4810;37;13;1337;1770;-63842;793;8;52;1321;3723;-57739;61;
4820;-13;23;1191;1220;-43212;488;0;56;1229;2624;-38330;-183;
4830;1;21;1123;488;-28869;366;-12;52;1155;1281;-25817;-183;
4840;-23;11;1062;61;-20935;183;-23;48;1125;1220;-20263;-366;
4850;-41;7;1027;549;-21362;183;-43;48;1071;1464;-20629;-366;
4860;-58;9;1025;793;-24047;244;-64;44;1050;2014;-26489;-244;
4870;-56;0;1052;1220;-33142;610;-61;44;1081;2929;-35705;122;
4880;-19;29;1146;1159;-38574;976;-47;49;1111;2197;-38818;427;
4890;70;9;1142;549;-37902;1098;26;59;1162;1159;-36437;305;
4900;76;5;1111;-1342;-30273;366;77;47;1158;-671;-28015;-427;
4910;58;7;1138;-1892;-27221;0;77;47;1158;-671;-28015;-427;
4920;42;17;1109;-1892;-27221;0;45;45;1148;-793;-26245;-976;
4930;21;1;1119;-1892;-27221;0;45;45;1148;-793;-26245;-976;
4940;25;1;1099;-1708;-26062;-305;45;45;1148;-793;-26245;-976;
4950;21;13;1126;-1708;-26062;-305;45;45;1148;-305;-26855;-1098;
4960;17;-3;1113;-1708;-26062;-305;15;45;1138;-305;-26855;-1098;
4970;7;17;1087;-1403;-27465;-366;15;45;1138;-305;-26855;-1098;
4980;25;-1;1134;-1403;-27465;-366;15;45;1138;-305;-26855;-1098;
4990;7;21;1103;-1403;-27465;-366;2;48;1133;305;-29235;-1037;
5000;11;23;1134;-1403;-27465;-366;2;48;1133;305;-29235;-1037;
5010;7;17;1115;-671;-30090;-427;2;48;1133;305;-29235;-1037;
5020;9;13;1140;-671;-30090;-427;2;48;1133;305;-29235;-1037;
5030;-1;1;1167;-671;-30090;-427;-8;48;1153;1220;-32714;-976;
5040;1;13;1126;-671;-30090;-427;-8;48;1153;1220;-32714;-976;
5050;11;7;1166;244;-34118;-183;-8;48;1153;1220;-32714;-976;
5060;17;13;1175;244;-34118;-183;-8;48;1153;1220;-32714;-976;
5070;27;25;1134;1342;-38879;-122;10;44;1202;3662;-42358;-610;
5080;56;23;1132;2441;-43884;0;21;48;1174;4638;-46813;-549;
5090;60;25;1058;3051;-47851;244;21;48;1174;4638;-46813;-549;
5100;72;19;1103;3051;-47851;244;21;48;1174;4638;-46813;-549;
5110;74;-5;1050;3051;-47851;244;40;48;1122;4943;-50109;-488;
5120;80;25;1044;3051;-47851;244;40;48;1122;4943;-50109;-488;
5130;91;9;1056;3234;-50720;244;40;48;1122;4943;-50109;-488;
5140;95;31;1037;3234;-50720;244;40;48;1122;4943;-50109;-488;
5150;113;13;1021;3234;-50720;244;67;50;1067;5310;-51818;-488;
5160;119;31;1019;3234;-50720;244;67;50;1067;5310;-51818;-488;
5170;115;7;1021;3662;-51879;244;67;50;1067;5310;-51818;-488;
5180;125;33;980;3662;-51879;244;67;50;1067;5310;-51818;-488;
5190;107;37;1017;3662;-51879;244;92;56;1031;5493;-51330;-549;
5200;125;27;982;3479;-51025;122;92;56;1031;5493;-51330;-549;
5210;105;52;994;3479;-51025;122;92;56;1031;5493;-51330;-549;
5220;123;-5;1046;3479;-51025;122;95;59;1023;5126;-49987;-488;
5230;107;31;1029;2502;-49133;366;88;59;1037;4455;-49133;-366;
5240;132;0;1066;2502;-49133;366;88;59;1037;4455;-49133;-366;
5250;125;33;1000;2502;-49133;366;95;57;1052;3723;-48950;-244;
5260;146;0;1078;2502;-49133;366;95;57;1052;3723;-48950;-244;
5270;148;41;1017;1892;-49133;549;95;57;1052;3723;-48950;-244;
5280;142;39;1017;1892;-49133;549;95;57;1052;3723;-48950;-244;
5290;113;-3;1140;1892;-49133;549;106;55;1052;3417;-49255;-244;
5300;154;56;865;1953;-49194;610;106;55;1052;3417;-49255;-244;
5310;152;54;1136;1953;-49194;610;106;55;1052;3417;-49255;-244;
5320;179;-54;1126;1953;-49194;610;119;54;1032;3845;-48706;-122;
5330;171;-29;1103;2014;-48522;671;133;53;1046;3601;-47973;0;
5340;134;56;998;1647;-48217;732;126;53;1058;3112;-47851;61;
5350;181;0;980;2075;-47973;854;151;57;1039;3845;-47851;183;
5360;171;33;998;2075;-47973;854;151;57;1039;3845;-47851;183;
5370;197;9;1019;2075;-48034;915;162;56;1034;3356;-47546;244;
5380;203;31;1013;1770;-47668;976;171;51;1029;3234;-47058;183;
5390;222;23;966;1770;-46936;1037;192;54;1006;3723;-46142;122;
5400;207;35;951;1892;-44067;915;207;54;987;3784;-44555;61;
5410;201;41;933;1403;-42785;732;199;59;1001;3112;-42907;0;
5420;242;60;974;1403;-42785;732;207;54;1005;2929;-41442;0;
5430;253;37;943;1647;-41198;549;218;57;992;3479;-39855;0;
5440;248;37;972;2075;-39550;671;227;60;970;3417;-37780;0;
5450;271;52;927;1647;-37353;549;246;60;957;2685;-35278;0;
5460;267;35;986;1098;-31860;549;251;59;961;2502;-32348;-61;
5470;253;31;1003;1098;-31860;549;238;60;1004;2197;-30090;-122;
5480;271;35;996;915;-29968;549;234;56;1026;2197;-29357;-122;
5490;283;23;996;1220;-29235;549;239;58;1023;2746;-29052;0;
5500;289;25;966;1586;-28930;549;250;63;984;2868;-28320;61;
5510;302;9;925;1647;-28076;671;250;63;984;2441;-26672;122;
5520;281;39;976;610;-24658;549;271;59;986;1831;-24841;61;
5530;275;29;972;610;-24658;549;265;57;1012;1403;-23559;61;
5540;322;9;994;366;-23620;427;265;57;1012;1708;-23132;0;
5550;306;15;951;854;-22766;549;269;56;1020;2136;-22644;-61;
5560;316;27;914;1037;-22216;488;278;60;991;1953;-20996;-61;
5570;337;25;925;1037;-20385;610;283;60;952;1586;-18310;-61;
5580;320;27;968;61;-15075;427;297;60;969;915;-15380;-122;
5590;328;23;972;-122;-13732;488;292;55;997;1220;-13366;-183;
5600;347;33;882;671;-11047;305;306;60;939;1647;-11779;-183;
5610;347;29;882;671;-11047;305;306;60;939;1647;-11779;-183;
5620;347;39;904;671;-11047;305;317;62;903;732;-8544;-305;
5630;357;27;902;-122;-7690;183;317;62;903;732;-8544;-305;
5640;341;33;892;-671;244;61;313;59;921;-244;-366;-488;
5650;380;52;785;-671;244;61;313;59;921;0;3906;-488;
5660;339;48;765;-366;4699;61;317;61;886;0;3906;-488;
5670;333;13;931;-854;10131;-122;330;57;871;-305;9399;-488;
5680;324;5;1015;-1831;15197;-305;309;61;915;-1647;14892;-610;
5690;312;15;1013;-1953;18798;-305;292;55;990;-2075;18493;-671;
5700;308;29;960;-915;20935;-549;276;58;992;-793;20080;-732;
5710;326;23;884;-1098;22460;-488;284;58;946;-1098;21606;-793;
5720;324;27;873;-1098;22460;-488;284;58;946;-1098;21606;-793;
5730;310;33;867;-1464;25817;-488;295;60;898;-1586;24963;-854;
5740;302;27;878;-2075;30639;-671;292;61;879;-2258;29907;-1037;
5750;296;29;896;-2624;36315;-732;278;60;885;-3112;35461;-976;
5760;273;44;947;-3173;47241;-854;258;61;922;-3662;46325;-854;
5770;240;-11;1078;-3662;50964;-793;238;56;994;-4394;50415;-976;
5780;199;23;1126;-3662;50964;-793;238;56;994;-4394;50415;-976;
5790;218;3;1101;-3906;51269;-1037;189;53;1106;-4821;50720;-976;
5800;214;23;1003;-2441;49194;-976;170;47;1137;-3051;48034;-976;
5810;238;19;931;-793;46936;-854;187;55;1060;-1098;45532;-915;
5820;224;19;908;-1831;50231;-610;206;54;920;-2746;49316;-793;
5830;210;33;884;-2441;54931;-915;196;52;915;-3479;54077;-915;
5840;208;25;906;-2441;54931;-915;196;52;915;-3479;54077;-915;
5850;199;13;931;-2441;60424;-976;191;57;911;-3356;59692;-976;
5860;169;35;1001;-2746;66040;-1098;175;55;925;-3784;65368;-976;
5870;128;25;1115;-3173;71044;-1037;150;51;990;-4333;70373;-915;
5880;91;-7;1208;-3356;70861;-1098;72;45;1211;-4333;69519;-915;
5890;70;21;1203;-3356;70861;-1098;72;45;1211;-4333;69519;-915;
5900;76;15;1136;-2258;65185;-915;42;45;1240;-3173;63171;-915;
5910;91;15;1068;-915;59265;-671;51;46;1192;-1525;56884;-793;
5920;121;9;1068;-549;54504;-793;67;50;1113;-1037;52673;-793;
5930;101;13;1066;-488;52612;-732;82;51;1076;-1159;51147;-793;
5940;62;15;1082;427;51513;-1098;57;51;1111;0;50415;-1098;
5950;44;13;1080;610;50537;-915;30;56;1108;183;49133;-1037;
5960;56;19;1085;610;50537;-915;30;56;1108;183;49133;-1037;
5970;29;17;1103;1037;49438;-732;36;52;1100;549;48400;-793;
5980;19;15;1119;793;48889;-793;23;50;1124;244;47912;-732;
5990;29;35;1119;122;47363;-549;5;50;1143;-488;46081;-793;
6000;37;15;1132;-183;43884;-305;22;59;1149;-671;42602;-427;
6010;5;21;1154;-610;41992;-488;22;59;1149;-1281;40832;-488;
6020;-7;33;1130;-610;41992;-488;15;59;1168;-1281;40832;-488;
6030;-7;9;1146;-1708;39306;-549;-16;57;1185;-2380;37719;-732;
6040;-1;-19;1171;-2563;35461;-610;-26;57;1185;-3051;33508;-793;
6050;-27;-3;1156;-3051;32592;-549;-11;54;1179;-3234;31127;-732;
6060;17;33;1134;-3417;32714;-427;-15;47;1177;-3906;32165;-366;
6070;33;7;1230;-3845;34484;0;-6;46;1200;-4333;34240;-122;
6080;66;27;1261;-3845;34484;0;-6;46;1200;-4333;34240;-122;
6090;19;39;1242;-3967;37902;183;5;50;1218;-4455;37963;0;
6100;-39;-3;1158;-3723;42114;183;0;51;1223;-4089;42358;-183;
6110;-58;-25;1146;-3295;46691;-183;-21;45;1213;-3662;46875;-366;
6120;-13;-11;1246;-2380;55541;-183;-34;39;1216;-3051;55541;-122;
6130;-21;19;1195;-2380;55541;-183;-34;39;1216;-3051;55541;-122;
6140;-23;19;1208;-1892;60363;0;-24;41;1250;-2563;61157;-122;
6150;-50;7;1158;-610;66833;-244;-34;42;1249;-1037;67382;-183;
6160;-62;23;1080;1281;72570;-427;-59;45;1185;610;72937;-427;
6170;-93;15;1013;1892;76904;-671;-72;55;1092;732;76782;-610;
6180;-97;0;1082;0;80200;-915;-115;48;1082;-1586;79223;-915;
6190;-109;17;1033;122;81359;-1098;-115;48;1082;-1037;80383;-976;
6200;-107;11;1021;122;81359;-1098;-140;39;1066;-1037;80383;-976;
6210;-109;7;1056;854;82031;-854;-154;42;1036;-305;80810;-854;
6220;-132;7;1060;549;82153;-793;-159;46;1024;-854;80810;-671;
6230;-175;9;984;183;82214;-915;-173;47;1034;-1098;80566;-732;
6240;-177;35;972;915;81848;-671;-208;44;1000;-244;80261;-671;
6250;-195;11;908;1281;81176;-671;-208;44;1000;-244;80261;-671;
6260;-193;-21;939;1281;81176;-671;-217;42;974;-61;79162;-610;
6270;-246;9;839;1159;79223;-671;-243;44;946;122;77148;-610;
6280;-251;11;839;1647;76416;-732;-266;48;907;610;73730;-671;
6290;-265;27;828;1953;72387;-854;-291;50;850;1098;69091;-793;
6300;-330;3;779;1586;59814;-915;-323;48;816;549;55664;-1037;
6310;-335;-21;744;1586;59814;-915;-323;48;816;549;55664;-1037;
6320;-328;-7;873;1098;52856;-854;-333;45;840;244;49072;-915;
6330;-349;31;775;976;46813;-915;-347;46;851;610;43212;-915;
6340;-353;29;792;1281;41015;-671;-358;46;841;915;37353;-915;
6350;-357;44;773;854;35156;-610;-361;51;841;305;31677;-671;
6360;-339;-25;871;61;24902;-366;-357;50;873;-61;22094;-671;
6370;-361;29;871;-122;20935;-366;-361;47;896;-61;22094;-671;
6380;-347;-1;921;-122;20935;-366;-358;47;912;-61;18554;-549;
6390;-312;-17;1017;-122;17639;-183;-354;46;940;-61;15686;-549;
6400;-324;-15;1000;-366;15441;-183;-352;44;967;-122;13732;-549;
6410;-335;5;968;-305;14160;-183;-347;48;987;183;13061;-549;
6420;-341;9;966;305;13183;-244;-351;48;984;610;12573;-488;
6430;-341;29;937;244;13183;-122;-356;49;977;610;12573;-488;
6440;-345;25;916;244;13183;-122;-356;50;974;610;12207;-549;
6450;-347;17;927;427;12695;-183;-358;48;967;671;11596;-549;
6460;-359;17;892;427;11901;-366;-364;49;951;793;10864;-488;
6470;-363;7;878;488;10803;-183;-370;46;934;732;9521;-488;
6480;-363;1;859;488;6286;-122;-374;47;910;1037;4333;-488;
6490;-367;11;845;549;3234;0;-380;47;887;1037;4333;-488;
6500;-363;9;853;549;3234;0;-388;48;865;915;671;-366;
6510;-363;11;884;305;-671;183;-382;51;875;549;-3356;-366;
6520;-349;7;923;-244;-4577;122;-372;50;909;244;-6958;-366;
6530;-347;5;939;-549;-7568;122;-369;49;946;183;-9399;-305;
6540;-343;13;937;-244;-10742;244;-362;46;959;549;-11840;-305;
6550;-341;13;937;-244;-10742;244;-359;50;959;549;-11840;-305;
6560;-339;5;943;-305;-11840;122;-357;50;960;488;-12756;-305;
6570;-341;7;935;-366;-12939;183;-356;46;964;549;-13732;-305;
6580;-343;3;923;-244;-13549;305;-353;48;957;671;-14709;-244;
6590;-341;13;908;-61;-14892;183;-356;49;939;854;-16113;-305;
6600;-335;5;892;-183;-18859;244;-355;49;924;793;-20751;-305;
6610;-335;5;869;-183;-21728;305;-352;46;918;793;-20751;-305;
6620;-339;9;841;-183;-21728;305;-351;45;901;854;-23803;-244;
6630;-343;11;818;61;-24780;366;-357;46;867;1159;-27648;-183;
6640;-326;13;814;0;-29174;366;-355;49;841;1342;-32470;-122;
6650;-326;7;843;-305;-34301;488;-341;50;847;793;-38146;-122;
6660;-302;5;882;-1159;-45043;488;-332;47;872;366;-43518;-183;
6670;-281;11;898;-1159;-49255;671;-319;45;906;549;-48095;-61;
6680;-267;9;917;-1159;-49255;671;-302;48;924;671;-51940;-61;
6690;-253;9;914;-1037;-53039;793;-285;48;938;732;-55175;-61;
6700;-253;3;908;-1037;-56152;732;-275;47;942;1037;-58105;-61;
6710;-232;3;906;-732;-59143;671;-269;49;937;1403;-61218;-61;
6720;-216;3;898;-488;-66345;854;-261;48;935;1525;-64697;-122;
6730;-207;-5;882;-488;-66345;854;-245;45;923;1647;-68725;-61;
6740;-210;-5;781;-427;-70434;793;-234;42;890;2319;-73425;-61;
6750;-212;1;732;305;-75439;854;-243;43;813;3479;-79589;-61;
6760;-169;9;781;1159;-82397;793;-236;51;769;3906;-88134;-61;
6770;-125;11;937;854;-91125;915;-200;55;833;2563;-97045;-122;
6780;-91;-19;1107;-1892;-103637;1098;-146;45;997;1037;-103149;-122;
6790;-58;31;1244;-1159;-103515;1098;-95;43;1152;1281;-103942;0;
6800;-46;29;1275;-1159;-103515;1098;-62;46;1236;2685;-100219;-61;
6810;-25;25;1294;0;-99304;976;-44;47;1275;3295;-93627;-122;
6820;-52;44;1177;549;-92407;793;-22;42;1308;3417;-85266;-122;
6830;5;21;1310;976;-83740;732;-18;48;1304;3723;-75988;-61;
6840;-5;5;1242;1892;-65246;671;-5;49;1306;3967;-66772;-122;
6850;-3;-9;1234;2258;-57067;671;-20;46;1258;4089;-57983;-183;
6860;-19;37;1169;2258;-57067;671;-26;48;1203;4272;-51818;-61;
6870;-21;17;1132;2197;-51391;610;-28;49;1176;3784;-47546;-61;
6880;-17;9;1093;1831;-47180;549;-21;51;1152;3356;-44372;-61;
6890;-11;19;1117;1770;-44189;671;-17;54;1138;3234;-42175;-122;
6900;-27;23;1089;1159;-39916;671;-22;51;1146;2746;-40283;-61;
6910;-23;15;1121;793;-39062;671;-37;48;1153;2075;-39062;122;
6920;9;17;1177;183;-38696;1037;-27;49;1159;1770;-38818;305;
6930;9;13;1144;183;-38696;1037;-27;49;1159;1770;-38818;305;
6940;21;25;1154;183;-38696;1037;3;56;1176;1037;-37841;305;
6950;35;1;1156;-488;-37353;1098;16;53;1187;183;-36010;244;
6960;58;5;1183;-1770;-34423;488;28;49;1190;-488;-34790;61;
6970;74;-17;1150;-1770;-34423;488;38;46;1180;-671;-33996;-305;
6980;17;-7;1123;-1892;-34057;305;29;46;1174;-244;-34545;-549;
6990;23;5;1173;-1586;-34729;0;16;43;1174;366;-36682;-854;
7000;9;35;1187;-854;-37292;-427;17;42;1202;1586;-40283;-1098;
7010;31;35;1197;305;-40771;-366;6;46;1230;3295;-45104;-1098;
7020;60;9;1148;2990;-51147;-244;-1;49;1223;4760;-50537;-976;
7030;91;52;966;3601;-55236;-61;28;47;1126;5554;-55053;-793;
7040;111;27;1060;3601;-55236;-61;66;60;1020;5981;-56274;-793;
7050;83;25;1056;3845;-56030;61;74;60;1070;4943;-55480;-671;
7060;93;7;1070;2868;-55786;122;65;48;1135;4821;-56152;-488;
7070;99;15;1052;3234;-56823;366;71;56;1106;5920;-58471;-305;
7080;115;42;1050;3540;-60180;732;81;61;1058;5676;-59936;-61;
7090;144;3;1011;2624;-60974;793;107;57;1049;4638;-60729;61;
7100;160;11;1044;2624;-60974;793;124;58;1038;4272;-60485;0;
7110;152;19;1025;2380;-60607;915;135;59;1045;4272;-59692;61;
7120;154;11;1027;2380;-60180;976;138;55;1056;4089;-59631;183;
7130;150;-5;1029;2075;-60058;976;139;54;1065;4333;-60119;183;
7140;173;39;957;2807;-60424;1037;152;57;1053;4943;-60302;244;
7150;216;41;960;2990;-59936;1098;173;58;1005;5126;-59936;366;
7160;248;9;890;2990;-59936;1098;199;61;950;5065;-57983;488;
7170;251;15;951;3051;-57922;1342;223;61;929;4455;-54504;427;
7180;244;19;929;2624;-54870;1220;230;56;952;3417;-51025;305;
7190;257;9;970;1647;-51330;1220;227;50;977;3234;-48400;244;
7200;269;44;955;1953;-46203;854;237;55;975;3723;-46142;305;
7210;314;-13;941;1953;-46203;854;237;55;975;3784;-43273;244;
7220;333;-7;937;2014;-43334;1037;253;58;933;3112;-39428;305;
7230;322;11;841;1647;-39550;1098;270;60;910;2258;-34973;244;
7240;332;7;884;1037;-35278;793;285;57;899;1708;-30151;0;
7250;316;9;953;488;-30395;549;303;56;905;1281;-25451;-244;
7260;298;31;962;-61;-22766;305;269;59;983;915;-22521;-305;
7270;314;23;980;366;-20935;305;273;58;999;1342;-20935;-305;
7280;312;27;931;366;-20935;305;273;58;999;1342;-20935;-305;
7290;324;33;898;671;-19226;244;277;60;972;1953;-19409;-244;
7300;324;37;923;915;-16662;305;291;64;928;1770;-16723;-122;
7310;304;27;996;427;-13061;366;302;63;918;1159;-13000;-61;
7320;322;17;968;-305;-7812;305;277;56;1016;366;-7995;-122;
7330;335;35;892;610;-7141;427;294;58;975;1464;-7263;-183;
7340;343;42;880;610;-7141;427;294;58;975;1464;-7263;-183;
7350;324;31;933;732;-4577;244;309;65;907;1464;-4882;-305;
7360;318;25;990;-854;-1037;61;302;63;923;-305;-854;-305;
7370;314;21;978;-1464;2075;0;289;53;1001;-1159;2136;-305;
7380;322;33;941;-183;4516;0;288;59;979;366;4150;-488;
7390;330;25;933;-183;4516;0;288;59;979;366;4150;-488;
7400;320;29;925;-549;6469;-183;293;60;948;-122;6164;-427;
7410;322;25;923;-793;8972;-244;296;59;948;-488;8850;-427;
7420;316;31;910;-1037;11779;-244;291;58;946;-732;11840;-549;
7430;310;27;902;-1281;14953;-305;287;59;939;-1098;14831;-671;
7440;318;31;914;-1586;21850;-305;286;61;914;-1525;21911;-732;
7450;289;1;966;-2014;25939;-488;278;60;939;-2258;26062;-732;
7460;285;3;992;-2014;25939;-488;278;60;939;-2258;26062;-732;
7470;265;11;1042;-2807;28991;-366;254;57;1007;-2990;28625;-732;
7480;250;52;1005;-2441;29907;-549;244;52;1052;-2563;29174;-793;
7490;263;33;980;-1525;29602;-488;235;55;1046;-1525;28686;-732;
7500;302;50;798;-1464;30090;-610;246;53;943;-1647;29724;-732;
7510;251;62;882;-1647;33264;-610;259;56;899;-1953;33325;-854;
7520;250;82;777;-1647;33264;-610;259;56;899;-1953;33325;-854;
7530;275;46;859;-2258;38208;-793;246;57;858;-2929;38818;-976;
7540;230;44;964;-2868;44982;-854;253;54;871;-3784;46020;-1037;
7550;181;29;980;-3540;51574;-1037;231;51;942;-4516;52490;-1098;
7560;210;3;1035;-2624;59082;-976;176;52;1029;-3112;58654;-976;
7570;150;17;1042;-2197;60424;-793;159;54;1066;-3051;59570;-915;
7580;156;15;1068;-2197;60424;-793;159;54;1066;-3051;59570;-915;
7590;166;15;1015;-2563;60180;-732;124;50;1095;-3356;58654;-793;
7600;169;19;949;-2075;58654;-671;127;51;1068;-2685;56945;-732;
7610;181;15;957;-1831;58044;-732;146;52;994;-2807;56945;-793;
7620;160;-1;1058;-3234;63354;-1098;158;49;1025;-4333;63232;-1159;
7630;89;15;1162;-3234;63354;-1098;158;49;1025;-4333;63232;-1159;
7640;64;5;1193;-3173;65185;-1281;94;45;1154;-4150;63964;-1342;
7650;50;15;1128;-2014;62988;-1403;36;44;1211;-2441;60729;-1281;
7660;82;7;1121;-244;58898;-915;32;43;1186;-305;56274;-915;
7670;93;9;1119;915;55480;-793;51;47;1133;610;53405;-610;
7680;89;29;1054;1831;53283;-427;67;49;1071;1403;52246;-427;
7690;103;25;1037;2075;53955;-549;67;49;1071;1464;53527;-427;
7700;85;15;1054;2075;53955;-549;72;57;1041;1464;53527;-427;
7710;42;25;1115;2014;55480;-488;68;55;1071;1037;55053;-610;
7720;5;25;1152;1098;55969;-671;30;60;1131;-61;54626;-854;
