 unit--timestamp[ms];bma280_x[mg];bma280_y[mg];bma280_z[mg];bmg160_x[mDeg];bmg160_y[mDeg];bmg160_z[mDeg];bmi160_a_x[mg];bmi160_a_y[mg];bmi160_a_z[mg];bmi160_g_x[mDeg];bmi160_g_y[mDeg];bmi160_g_z[mDeg];
3950;300;7;587;-671;-34118;-732;371;6;970;-61;-32409;-1342;
3960;386;-35;972;-244;-29663;-549;389;9;976;-305;-28259;-1098;
3970;375;-9;1001;-244;-29663;-549;389;9;976;-305;-28259;-1098;
3980;349;-5;937;-549;-27160;-427;381;0;976;-549;-25695;-976;
3990;365;15;955;-488;-25085;-549;377;0;986;-122;-23620;-1037;
4000;363;7;935;0;-23254;-549;388;6;997;61;-22216;-1098;
4010;369;17;970;-305;-21972;-488;396;7;1002;-366;-20935;-915;
4020;376;7;923;-427;-19042;-305;393;5;986;-244;-17883;-793;
4030;388;11;914;-488;-14709;-244;405;5;958;-305;-15563;-793;
4040;392;15;912;-488;-14709;-244;411;5;952;-244;-12939;-732;
4050;384;13;912;-488;-14709;-244;411;5;952;-244;-12939;-732;
4060;392;7;923;-122;-12268;-183;416;3;955;-122;-10375;-671;
4070;390;5;917;122;-9704;-183;419;4;954;0;-7690;-549;
4080;408;19;908;244;-4333;-61;421;6;957;244;-2258;-305;
4090;406;7;884;244;-4333;-61;422;7;935;244;-2258;-305;
4100;402;11;865;183;-1342;183;429;5;910;-183;1342;-183;
4110;404;7;873;122;2929;61;426;4;899;61;5737;-61;
4120;402;13;863;488;7263;244;431;8;900;427;10620;61;
4130;392;5;865;671;12023;366;426;8;905;244;15563;122;
4140;390;11;894;732;21606;610;413;4;905;427;25146;366;
4150;361;15;919;1159;26245;671;411;5;922;427;25146;366;
4160;365;19;923;1159;26245;671;394;7;949;793;29174;488;
4170;369;9;917;1403;29602;610;391;8;949;305;32287;610;
4180;351;11;908;793;33020;793;391;6;941;-183;35949;732;
4190;347;13;935;671;36926;793;379;7;942;183;39611;793;
4200;511;48;917;1037;44311;915;371;8;941;-427;47668;976;
4210;326;-3;876;915;53527;1159;349;-6;919;-549;52551;1098;
4220;312;-27;837;915;53527;1159;349;-6;919;-549;52551;1098;
4230;308;-29;904;915;53527;1159;342;7;916;854;56884;1220;
4240;306;9;972;2075;58105;1159;332;9;950;1037;62011;1281;
4250;267;25;974;2014;62927;1281;324;7;974;793;66040;1464;
4260;232;7;994;2441;68908;1464;293;6;1007;1220;68725;1708;
4270;228;9;962;2441;68908;1464;260;5;1028;1037;70190;1770;
4280;212;39;853;2014;70373;1586;267;6;999;-305;72082;1525;
4290;236;21;1056;915;72570;1403;264;5;954;-915;75561;1708;
4300;207;11;835;915;76538;1708;239;-1;923;-122;80322;1892;
4310;240;1;986;1342;81665;1647;254;10;936;0;86853;1770;
4320;115;9;1093;2136;92529;1892;249;13;1021;122;92590;2075;
4330;83;15;1175;2136;92529;1892;156;5;1131;854;93811;2380;
4340;82;17;1212;2441;92651;1892;115;1;1215;-122;90942;2258;
4350;37;5;1183;976;89660;1770;116;0;1262;-2014;85815;1953;
4360;29;13;1208;-244;84289;1770;65;-6;1255;-1708;78125;1953;
4370;76;3;1240;0;76538;1770;63;0;1219;-1586;71105;1647;
4380;74;15;1125;-1403;66467;1220;118;4;1194;-2807;66955;1281;
4390;54;13;1146;-61;59143;1159;82;3;1161;-1098;59570;1281;
4400;42;9;1154;-61;59143;1159;82;3;1161;-1098;59570;1281;
4410;31;7;1156;-61;59143;1159;74;1;1193;-1586;56457;1159;
4420;27;11;1144;-793;55603;1342;60;-4;1192;-1892;52429;1159;
4430;19;7;1171;-610;51818;1220;55;0;1205;-976;48950;1037;
4440;7;9;1177;183;43579;793;45;7;1217;-488;44555;976;
4450;-21;7;1162;183;43579;793;34;4;1219;-976;39245;793;
4460;-23;11;1134;-366;38513;854;11;0;1203;-1220;33813;732;
4470;1;15;1126;-305;32836;976;6;-1;1177;-610;28564;610;
4480;58;9;1083;244;28015;671;50;6;1146;-549;25939;366;
4490;70;1;1060;-61;26245;488;98;8;1102;-976;27648;305;
4500;33;0;1134;366;32348;671;96;-2;1094;-671;32104;488;
4510;13;5;1181;1831;35766;915;60;-8;1154;976;36010;732;
4520;11;19;1199;1831;35766;915;35;5;1215;2075;37780;915;
4530;35;13;1261;2502;37475;976;40;15;1237;1281;39672;854;
4540;11;23;1171;1953;39672;1037;50;8;1223;61;43334;854;
4550;15;-1;1207;976;43518;976;54;2;1206;-244;47912;854;
4560;33;1;1197;793;52490;1159;57;1;1208;-244;52429;1037;
4570;-44;3;1109;183;61157;1647;7;-1;1199;-976;61401;1647;
4580;-83;23;1095;-427;63354;1708;-45;1;1128;-1831;64880;1892;
4590;-107;3;1126;305;65856;1525;-53;-1;1128;-976;65917;1770;
4600;-87;54;1228;915;67871;1647;-40;-2;1152;-366;67810;1647;
4610;-64;-25;912;915;67871;1647;-40;-2;1152;-366;67810;1647;
4620;-117;-11;1183;915;67871;1647;-43;0;1182;-427;70495;1770;
4630;-91;25;1240;732;70495;1708;-43;0;1182;-427;70495;1770;
4640;-97;-17;1134;732;70495;1708;-61;-3;1168;-854;73608;1953;
4650;-132;11;1117;549;73425;1708;-85;1;1138;-793;76599;2014;
4660;-140;23;1136;793;76354;1770;-99;4;1133;-122;79284;1953;
4670;-156;29;1130;1281;79040;1770;-105;10;1142;-122;81542;1770;
4680;-158;13;1103;244;83190;1708;-118;6;1147;-1342;83435;1770;
4690;-183;3;1041;-793;85266;1525;-131;5;1109;-2441;85449;1831;
4700;-193;19;990;-793;85266;1525;-131;5;1109;-2929;86608;1770;
4710;-210;25;980;-1159;86486;1647;-145;2;1057;-3051;86181;1892;
4720;-238;1;906;-1342;85937;1647;-167;3;1020;-3112;84472;1831;
4730;-275;3;826;-1342;84472;1647;-189;2;986;-3295;81237;1831;
4740;-316;3;720;-1525;76293;1647;-265;5;879;-3051;76049;1708;
4750;-306;23;861;-244;64392;1281;-282;5;861;-1281;64025;1281;
4760;-332;-9;781;-244;64392;1281;-282;5;861;-1281;64025;1281;
4770;-333;9;841;-244;64392;1281;-282;5;861;-1281;64025;1281;
4780;-347;17;912;305;58837;1037;-279;3;889;-732;58349;1098;
4790;-349;-7;833;0;53466;1159;-303;7;891;-1037;52978;1098;
4800;-349;-9;888;-305;43212;793;-314;4;886;-1159;42907;732;
4810;-359;19;833;-305;43212;793;-314;4;886;-854;38146;610;
4820;-375;13;882;-61;38574;732;-312;1;899;-854;38146;610;
4830;-384;17;871;-61;34545;671;-320;2;922;-854;34301;488;
4840;-353;7;933;-183;31066;732;-328;4;930;-793;30761;488;
4850;-369;-3;888;-305;27893;549;-331;4;931;-854;27587;366;
4860;-390;7;902;-427;22644;610;-336;2;947;-915;22338;366;
4870;-392;13;919;-427;22644;610;-336;2;947;-915;22338;366;
4880;-373;3;941;-305;20263;488;-345;0;954;-854;19958;244;
4890;-382;7;941;-244;18188;488;-335;0;958;-793;18005;244;
4900;-400;17;916;-244;16540;305;-333;0;970;-671;16540;183;
4910;-392;17;933;-183;15380;366;-342;2;972;-549;15258;183;
4920;-392;7;925;-61;12451;366;-347;1;962;-549;12512;61;
4930;-412;11;886;-61;10803;305;-359;0;930;-427;8483;-183;
4940;-408;11;878;-61;8605;244;-359;0;930;-427;8483;-183;
4950;-414;11;888;-61;8605;244;-359;0;930;-427;8483;-183;
4960;-404;11;884;0;6042;183;-362;2;916;-427;5737;-183;
4970;-400;9;927;61;3417;61;-359;1;915;0;2990;-305;
4980;-402;15;951;488;-854;0;-350;4;976;427;-1098;-366;
4990;-398;11;958;122;-2014;122;-351;7;990;0;-2319;-427;
5000;-390;13;943;122;-2014;122;-351;7;990;0;-2319;-427;
5010;-398;9;921;-366;-2990;-122;-345;4;976;-610;-3051;-427;
5020;-396;11;919;-549;-3967;-61;-345;-1;955;-793;-4089;-488;
5030;-406;17;923;-183;-5371;0;-349;-1;951;-244;-5493;-549;
5040;-406;9;914;366;-8911;-61;-354;3;950;305;-9277;-549;
5050;-402;11;900;366;-8911;-61;-354;3;950;305;-9277;-549;
5060;-396;9;894;244;-11047;-61;-346;2;942;305;-11474;-610;
5070;-398;13;906;488;-13366;-366;-346;0;938;610;-13610;-671;
5080;-388;11;904;854;-15563;-366;-347;1;940;976;-16052;-793;
5090;-388;5;882;1159;-18127;-427;-343;4;939;1220;-18737;-854;
5100;-402;13;828;732;-24475;-488;-349;7;887;732;-25329;-1098;
5110;-390;7;759;488;-29235;-732;-350;2;836;793;-30700;-1281;
5120;-378;3;769;488;-35461;-793;-342;0;807;1098;-37353;-1464;
5130;-371;9;796;488;-35461;-793;-342;0;807;1098;-37353;-1464;
5140;-365;19;853;1098;-42114;-854;-328;0;829;2075;-44250;-1586;
5150;-349;27;882;2075;-48645;-915;-317;6;886;2929;-50537;-1647;
5160;-335;15;880;1037;-59082;-976;-288;9;929;1770;-60485;-1953;
5170;-300;9;886;854;-63842;-1098;-274;3;916;2075;-69702;-2014;
5180;-273;17;955;1525;-72570;-1342;-239;3;955;2746;-73852;-2075;
5190;-265;21;964;1770;-76416;-1403;-223;7;992;3051;-77392;-2258;
5200;-269;23;972;1770;-76416;-1403;-223;7;992;3051;-77392;-2258;
5210;-259;27;962;1770;-76416;-1403;-223;7;992;3051;-77392;-2258;
5220;-261;23;914;1098;-83557;-1525;-213;15;980;2075;-84716;-2502;
5230;-189;5;785;305;-87890;-1770;-211;11;878;1281;-89355;-2868;
5240;-166;-5;888;-488;-93078;-1953;-167;-7;829;915;-94848;-3112;
5250;-173;7;919;-488;-93078;-1953;-167;-7;829;915;-94848;-3112;
5260;-119;25;1093;1159;-98388;-2075;-120;-10;953;3601;-99792;-3234;
5270;-82;39;1207;3662;-100524;-2075;-93;13;1130;5981;-100830;-3051;
5280;-76;13;1267;-610;-96618;-1770;-38;11;1282;-305;-94238;-2685;
5290;-46;3;1302;-610;-96618;-1770;-38;11;1282;-305;-94238;-2685;
5300;-21;23;1189;-2014;-90698;-1525;-27;2;1265;-915;-87646;-2441;
5310;-3;29;1324;-1342;-83068;-1525;9;3;1253;0;-79406;-2380;
5320;23;15;1330;-1098;-74890;-1281;38;-7;1317;-61;-71166;-2075;
5330;11;27;1324;-1159;-65551;-1159;40;1;1340;-366;-60424;-1892;
5340;-13;17;1248;-2502;-45349;-671;20;5;1274;-2258;-41320;-1403;
5350;-3;15;1181;-2502;-37353;-793;20;5;1274;-2258;-41320;-1403;
5360;-27;11;1154;-2502;-37353;-793;18;0;1212;-1953;-33569;-1342;
5370;-19;13;1126;-2075;-31005;-610;13;2;1180;-1464;-28198;-1159;
5380;-42;15;1074;-1831;-26306;-549;0;2;1146;-1586;-24353;-1098;
5390;-56;15;1035;-1831;-23559;-610;-9;2;1108;-1831;-22644;-1037;
5400;-48;5;1029;-2197;-23437;-610;-19;5;1073;-1953;-23864;-1159;
5410;-39;3;1046;-2136;-24841;-732;-15;-1;1045;-1953;-25756;-1281;
5420;-48;-21;996;-2136;-26916;-671;-15;-1;1045;-1708;-27893;-1342;
5430;-35;0;1068;-2136;-26916;-671;-7;-1;1053;-1708;-27893;-1342;
5440;-46;-27;988;-1770;-29113;-610;-1;-5;1076;-1525;-30029;-1281;
5450;-25;-9;1033;-1831;-31433;-610;-2;-3;1065;-1708;-32287;-1159;
5460;-19;1;1042;-1220;-36254;-244;-3;-9;1075;0;-37048;-915;
5470;-29;17;1107;244;-37475;-183;6;-6;1109;0;-37048;-915;
5480;-15;-17;1113;244;-37475;-183;10;0;1148;1220;-37414;-915;
5490;25;0;1097;549;-37353;-427;23;0;1181;1037;-36743;-1220;
5500;21;1;1080;305;-36254;-854;46;-1;1181;427;-35278;-1708;
5510;41;-9;1095;-61;-34606;-1098;54;-2;1169;244;-33752;-1892;
5520;42;13;1107;61;-33020;-1464;65;-2;1150;488;-32653;-1892;
5530;29;17;1078;61;-33020;-1464;77;-1;1143;488;-32653;-1892;
5540;33;5;1113;305;-32958;-1281;64;-5;1143;1037;-33142;-1831;
5550;31;1;1117;1098;-34423;-1220;52;-2;1153;1892;-35339;-1770;
5560;35;1;1132;1770;-36987;-1159;56;-1;1168;2502;-38696;-1770;
5570;44;5;1111;2075;-40344;-1281;61;1;1171;2685;-41992;-1892;
5580;72;13;1109;1525;-45837;-1281;76;4;1150;1831;-46813;-1953;
5590;85;17;1121;1281;-47424;-1342;122;9;1133;1586;-47729;-2014;
5600;82;17;1109;854;-48095;-1464;122;9;1133;1586;-47729;-2014;
5610;83;9;1107;854;-48095;-1464;129;8;1148;1281;-48461;-2075;
5620;105;17;1082;549;-49377;-1342;130;8;1141;793;-49987;-2014;
5630;199;31;1033;-244;-50659;-1403;148;9;1097;-183;-50842;-1953;
5640;111;13;986;-915;-49438;-1037;160;4;1049;61;-48583;-1708;
5650;150;37;1146;-915;-49438;-1037;158;0;1063;61;-48583;-1708;
5660;126;29;1060;-122;-48645;-1098;178;9;1073;854;-47851;-1647;
5670;142;15;1050;61;-47424;-976;180;9;1099;427;-46875;-1586;
5680;154;1;1052;-366;-47546;-732;175;4;1089;0;-47485;-1525;
5690;156;1;1013;-366;-47607;-793;184;4;1070;0;-47607;-1586;
5700;158;23;990;-488;-47302;-732;197;5;1057;61;-47241;-1586;
5710;181;9;1011;-366;-46813;-732;210;2;1037;-61;-45898;-1525;
5720;222;15;998;-732;-44494;-915;243;5;1006;-549;-43151;-1586;
5730;224;15;951;-915;-42663;-976;257;4;996;-427;-40832;-1525;
5740;222;0;998;-915;-42663;-976;257;4;996;-427;-40832;-1525;
5750;222;5;951;-610;-40344;-793;257;4;996;-427;-40832;-1525;
5760;230;23;958;-183;-38208;-793;257;4;1009;61;-38330;-1525;
5770;244;11;1005;-183;-38208;-793;266;7;1020;122;-36315;-1403;
5780;240;-3;960;-366;-36071;-732;274;7;1019;-366;-34179;-1281;
5790;255;13;958;-793;-33874;-671;277;3;999;-488;-32043;-1342;
5800;250;5;958;-915;-31738;-793;286;4;995;-366;-29663;-1281;
5810;267;9;1003;-488;-29235;-610;285;5;1012;122;-27709;-1098;
5820;259;7;1037;305;-26428;-305;290;7;1038;427;-26306;-1098;
5830;259;3;1033;-122;-26000;-488;286;8;1057;244;-25817;-915;
5840;255;17;1011;-122;-26000;-488;281;5;1053;-244;-25634;-915;
5850;269;7;998;-732;-25695;-427;290;4;1040;-488;-25268;-915;
5860;271;15;968;-671;-25451;-488;298;4;1029;-549;-24658;-1098;
5870;289;9;964;-488;-24597;-427;304;4;1007;-427;-23498;-976;
5880;294;21;927;-549;-21362;-305;326;5;987;-488;-21606;-915;
5890;292;11;970;-366;-19104;-305;318;3;1000;122;-17211;-732;
5900;294;9;964;0;-16967;-366;318;3;1000;122;-17211;-732;
5910;296;11;992;0;-16967;-366;322;4;1008;-61;-15319;-671;
5920;292;11;966;-305;-15197;-305;328;5;1009;-122;-13732;-732;
5930;302;3;943;-122;-13671;-244;325;3;999;-61;-12268;-732;
5940;314;7;917;-244;-10131;-244;333;4;981;-244;-10375;-671;
5950;324;3;900;-183;-7019;-122;343;4;951;-366;-7324;-610;
5960;332;5;890;-183;-7019;-122;357;8;925;-183;-3234;-488;
5970;197;-25;871;61;-2807;-122;369;9;925;244;1708;-366;
5980;314;-3;937;427;2380;61;347;2;941;427;6835;-122;
5990;322;5;937;732;7263;183;345;8;942;244;10803;0;
6000;296;11;927;305;15258;427;344;5;963;-183;15014;61;
6010;292;11;951;305;15258;427;324;2;975;61;18249;122;
6020;283;13;980;732;18432;488;313;3;1010;671;20751;183;
6030;267;9;994;1037;20507;488;302;5;1041;549;21972;305;
6040;287;15;966;976;21911;427;300;10;1033;61;22399;244;
6050;302;7;908;610;22155;488;321;12;968;-854;24047;305;
6060;296;11;882;-244;29052;549;335;6;904;-1281;28564;427;
6070;318;21;931;671;35339;732;313;10;947;915;40954;854;
6080;238;-58;1056;1586;41076;854;313;10;947;915;40954;854;
6090;269;-19;1076;1586;41076;854;274;4;989;427;45715;1037;
6100;244;11;1013;1220;45349;915;274;4;989;-366;48339;915;
6110;205;27;1031;793;48034;854;263;2;1009;0;50292;915;
6120;205;5;1031;1892;51757;1098;243;4;1038;854;52062;1159;
6130;175;3;1060;1892;51757;1098;223;4;1084;1281;52612;1220;
6140;164;7;1035;2197;52185;1159;223;4;1084;610;51818;1159;
6150;189;15;968;1403;51452;1098;200;6;1096;-976;51757;976;
6160;214;17;857;122;51940;1159;211;10;1029;-2014;55175;1037;
6170;191;5;921;-610;55480;1037;242;9;934;-2014;55175;1037;
6180;138;25;1080;1892;67321;1525;202;0;1007;671;67932;1525;
6190;93;3;1144;1892;67321;1525;202;0;1007;671;67932;1525;
6200;78;13;1189;2136;69030;1586;152;6;1161;1037;69885;1586;
6210;72;9;1105;488;65734;1342;112;9;1232;-671;66345;1464;
6220;54;7;1111;-1037;60485;1281;109;4;1204;-2624;60729;1281;
6230;72;17;1128;-915;55664;1342;94;-5;1165;-2319;55480;1159;
6240;76;19;1103;-183;48034;976;106;8;1166;-1037;47851;976;
6250;85;3;1019;-1037;45715;976;110;-2;1067;-2624;45776;793;
6260;97;11;1021;-1403;45837;793;110;-2;1067;-2624;45776;793;
6270;87;5;1046;-1403;45837;793;110;-2;1067;-2624;45776;793;
6280;58;7;1107;-671;47912;732;136;1;1051;-1831;48034;793;
6290;58;1;1191;549;49804;1098;107;2;1109;-366;50354;976;
6300;56;7;1173;671;50292;1098;73;0;1206;-122;50415;1098;
6310;41;25;1132;488;48828;1220;84;2;1199;-549;48950;1220;
6320;21;7;1203;488;48828;1220;84;2;1199;-549;48950;1220;
6330;-15;7;1185;549;47363;1403;58;5;1198;-427;47302;1220;
6340;-3;9;1175;732;44494;1281;20;1;1228;-183;44433;1159;
6350;19;3;1152;732;40893;1098;13;2;1231;-183;40710;915;
6360;39;9;1148;305;39306;915;65;0;1168;-732;39428;732;
6370;72;31;1138;915;42114;1037;74;0;1185;610;46020;1220;
6380;37;13;1175;1464;45410;1220;74;0;1185;610;46020;1220;
6390;17;9;1148;1464;45410;1220;74;0;1185;610;46020;1220;
6400;-37;-3;1183;1403;48950;1403;68;0;1202;183;49682;1403;
6410;-66;-1;1142;1220;51208;1647;9;-1;1195;-61;51879;1708;
6420;-42;33;1251;1647;54016;1647;-22;6;1189;488;54321;1464;
6430;-3;44;1167;1464;56335;1342;4;-7;1163;-122;59814;1586;
6440;-27;3;1132;1220;59082;1586;4;-7;1163;-122;59814;1586;
6450;-101;9;1095;1220;59082;1586;4;-7;1163;-122;59814;1586;
6460;-99;23;1070;1220;61523;1770;-38;-2;1158;0;61950;1831;
6470;-85;17;1123;2014;63293;1586;-87;3;1143;915;63842;1647;
6480;-91;23;1158;2380;68115;1342;-47;5;1177;1037;68664;1525;
6490;-132;9;1123;2380;68115;1342;-47;5;1177;1037;68664;1525;
6500;-115;11;1113;1831;70922;1281;-78;5;1186;366;71777;1403;
6510;-121;19;1183;1831;74523;1220;-92;9;1184;244;75561;1281;
6520;-83;15;1171;1403;78308;1159;-79;11;1196;-305;79345;1342;
6530;-158;15;1058;0;82275;1159;-64;9;1201;-1831;83435;1403;
6540;-195;15;990;-3112;88439;1525;-142;4;1065;-5065;89050;1770;
6550;-232;19;917;-2807;89111;1770;-164;5;1015;-4638;88928;1708;
6560;-230;17;947;-2502;87341;1647;-183;6;987;-4150;87036;1770;
6570;-238;15;843;-2502;87341;1647;-183;6;987;-4150;87036;1770;
6580;-277;3;851;-2807;85083;1708;-190;4;943;-4577;84472;1831;
6590;-328;17;789;-2929;80993;1708;-223;0;882;-4638;80139;1831;
6600;-345;13;751;-915;68603;1586;-307;6;817;-1892;66772;1464;
6610;-357;1;763;-915;68603;1586;-307;6;817;-1892;66772;1464;
6620;-347;3;808;-61;61218;1159;-300;7;841;-1098;59448;1281;
6630;-361;15;820;183;54748;1098;-287;4;876;-732;53100;976;
6640;-380;9;771;366;49011;915;-302;5;888;-671;47607;854;
6650;-353;3;904;244;43762;854;-320;4;892;-854;42297;732;
6660;-359;17;902;305;34667;671;-311;3;935;-488;33752;488;
6670;-347;3;896;-244;31250;610;-311;3;935;-488;33752;488;
6680;-369;17;894;-244;31250;610;-315;5;953;-976;30395;488;
6690;-392;19;888;-671;28381;549;-323;3;942;-1403;27526;305;
6700;-388;11;886;-671;25207;610;-334;1;932;-1464;24536;305;
6710;-375;21;1003;-610;22033;488;-336;1;929;-1342;21118;366;
6720;-380;1;917;-305;16601;427;-333;2;948;-732;15991;61;
6730;-386;5;927;-244;14343;305;-340;0;963;-488;13793;61;
6740;-382;1;921;183;12573;305;-336;-1;969;-183;12145;183;
6750;-371;3;1007;183;12573;305;-336;-1;969;-183;12145;183;
6760;-388;11;917;183;11169;305;-332;2;978;-61;10864;-61;
6770;-380;11;941;244;10192;305;-333;1;980;-122;9948;0;
6780;-390;9;943;305;7995;244;-338;2;974;-183;7629;-183;
6790;-404;17;896;305;7995;244;-346;3;961;-183;7629;-183;
6800;-398;5;892;-122;6103;61;-350;5;939;-305;5615;-244;
6810;-390;11;892;-183;3845;61;-349;2;918;-366;3051;-305;
6820;-390;13;919;0;1098;-122;-344;-2;928;-122;366;-305;
6830;-396;21;933;366;-1159;122;-343;4;952;305;-1831;-366;
6840;-388;11;929;-122;-4638;0;-345;6;969;-427;-5187;-488;
6850;-388;7;912;-122;-4638;0;-345;1;965;-427;-5187;-488;
6860;-392;11;908;-427;-6347;-61;-342;0;947;-488;-7019;-549;
6870;-392;9;906;0;-8483;-61;-338;0;939;0;-8911;-610;
6880;-396;9;914;305;-10192;-183;-341;2;946;549;-10986;-549;
6890;-386;15;916;549;-12451;-244;-340;4;949;671;-13183;-671;
6900;-376;9;921;854;-16723;-183;-335;1;948;1159;-17517;-793;
6910;-384;15;904;1037;-18920;-427;-328;4;958;1342;-19653;-793;
6920;-378;21;892;1098;-20935;-366;-328;4;958;1342;-19653;-793;
6930;-376;11;880;1098;-20935;-366;-332;5;942;1098;-22094;-915;
6940;-375;17;857;854;-23559;-366;-331;4;918;915;-25085;-1098;
6950;-371;11;849;610;-27221;-549;-327;3;887;1037;-28869;-1159;
6960;-361;19;853;1037;-35949;-671;-322;0;885;1892;-38024;-1342;
6970;-355;19;875;1037;-35949;-671;-313;4;901;1892;-38024;-1342;
6980;-337;15;886;1647;-40466;-793;-304;8;919;2380;-42236;-1464;
6990;-333;9;888;1831;-44616;-732;-292;7;934;2258;-46386;-1586;
7000;-322;9;892;1342;-48583;-854;-286;7;933;1953;-50354;-1647;
7010;-316;13;902;1220;-52551;-976;-278;5;933;1892;-54382;-1708;
7020;-298;17;931;1342;-60424;-1220;-262;6;945;2258;-62316;-1953;
7030;-285;23;931;1342;-60424;-1220;-249;9;966;2258;-62316;-1953;
7040;-275;17;919;1220;-64270;-1159;-238;10;972;2014;-66284;-2014;
7050;-285;25;812;793;-68664;-1403;-234;10;946;1220;-70983;-2197;
7060;-263;13;750;0;-73669;-1403;-238;13;847;610;-76904;-2441;
7070;-236;5;785;-671;-80322;-1464;-218;1;783;427;-84594;-2746;
7080;-185;15;947;2197;-95642;-1953;-186;-4;837;2380;-92773;-2868;
7090;-125;21;1125;3234;-99792;-1953;-95;15;1153;4394;-100524;-2868;
7100;-128;37;1197;1647;-100097;-1647;-95;15;1153;4394;-100524;-2868;
7110;-115;19;1183;1647;-100097;-1647;-78;14;1198;1464;-98937;-2746;
7120;-76;-9;1152;-854;-98144;-1647;-66;3;1193;-610;-96435;-2807;
7130;-33;3;1267;-1708;-95031;-1708;-35;-4;1208;0;-92163;-2807;
7140;0;-5;1326;-244;-82763;-1708;5;3;1273;1098;-85510;-2624;
7150;-33;9;1287;-244;-82763;-1708;23;8;1320;305;-77697;-2441;
7160;-50;23;1195;-1281;-75134;-1403;4;3;1341;-976;-69458;-2197;
7170;-15;15;1216;-1953;-66345;-1464;10;5;1274;-1708;-61096;-2197;
7180;-17;11;1197;-2746;-59387;-1342;23;2;1235;-2502;-55358;-2014;
7190;-23;-7;1128;-3295;-53527;-1220;12;0;1185;-2746;-50048;-1831;
7200;-25;3;1115;-3112;-45471;-976;12;0;1160;-2685;-46264;-1708;
7210;31;19;1154;-2929;-42358;-976;21;-1;1148;-2380;-40161;-1586;
7220;-1;-25;1066;-2807;-39550;-915;21;-1;1148;-2380;-40161;-1586;
7230;-5;-23;1119;-2807;-39550;-915;29;-4;1141;-2441;-37658;-1464;
7240;-11;-13;1033;-2807;-37292;-793;33;-8;1141;-2014;-35766;-1281;
7250;-25;23;1111;-2136;-35522;-610;24;-8;1126;-1403;-34545;-1037;
7260;-58;-13;933;-1342;-35278;-244;19;-3;1126;-1220;-34729;-915;
7270;-25;-5;1189;-1342;-35278;-244;1;-5;1133;-793;-35583;-854;
7280;-7;-31;1113;-976;-36376;-305;1;-11;1155;122;-37170;-976;
7290;-7;-5;1136;0;-37780;-549;19;-5;1185;671;-38085;-1220;
7300;17;-13;1171;61;-38391;-854;23;-4;1192;366;-38696;-1708;
7310;-7;-1;1105;-366;-39428;-1220;28;-7;1181;122;-39978;-1953;
7320;37;17;1111;427;-41870;-1708;36;-7;1164;671;-41320;-2197;
7330;41;9;1154;427;-41870;-1708;60;-6;1162;1403;-42480;-2380;
7340;23;3;1162;1159;-43090;-1953;67;-5;1177;2441;-44494;-2441;
7350;64;19;1148;2380;-45532;-1708;70;2;1197;3417;-47729;-2441;
7360;76;25;1103;2990;-48828;-1831;102;11;1178;3051;-50659;-2380;
7370;74;9;1125;1708;-51086;-1708;111;10;1150;1586;-52246;-2319;
7380;91;17;1121;1037;-54199;-1586;109;1;1124;1403;-53588;-2319;
7390;76;-27;1171;1586;-55358;-1403;131;7;1155;2075;-56335;-2136;
7400;105;-3;1218;1037;-56823;-1281;131;7;1155;2075;-56335;-2136;
7410;82;17;1005;1037;-56823;-1281;125;6;1156;1403;-58044;-2014;
7420;111;17;1097;427;-58837;-1342;152;10;1122;732;-59875;-2014;
7430;115;9;1011;-244;-60119;-1159;158;6;1096;61;-60119;-1953;
7440;132;3;1011;-732;-60241;-1281;170;6;1081;61;-60302;-1953;
7450;148;1;1039;-732;-60241;-1281;188;7;1062;61;-59692;-2014;
7460;177;15;1052;-671;-59692;-1281;198;6;1064;122;-58959;-1953;
7470;181;7;1023;-549;-59143;-1098;208;7;1059;61;-58410;-1892;
7480;203;19;988;-854;-58471;-1037;225;7;1030;-183;-57250;-1708;
7490;189;35;923;-915;-57006;-915;235;7;1002;-488;-55419;-1586;
7500;234;9;925;-854;-52124;-854;245;4;977;-366;-52551;-1586;
7510;226;7;904;-854;-52124;-854;245;4;977;-61;-49133;-1586;
7520;259;-3;970;-610;-48950;-854;257;2;970;305;-45776;-1525;
7530;246;23;935;-366;-45471;-793;272;3;970;305;-42541;-1464;
7540;253;17;947;-305;-42236;-854;282;8;971;305;-39550;-1342;
7550;257;11;937;-244;-39367;-671;280;6;989;244;-36865;-1342;
7560;279;11;935;-488;-33630;-671;297;8;979;-122;-33813;-1281;
7570;291;5;941;-915;-29785;-732;317;2;962;-488;-25817;-1281;
7580;289;7;947;-488;-25756;-793;317;2;962;-488;-25817;-1281;
7590;300;17;939;-488;-25756;-793;317;2;962;-488;-25817;-1281;
7600;296;19;939;-61;-22216;-671;321;7;977;183;-22399;-1159;
7610;304;11;919;-244;-19226;-488;330;10;986;0;-19226;-976;
7620;302;7;914;-61;-12023;-183;338;5;938;-427;-12084;-549;
7630;296;15;953;-61;-12023;-183;333;3;957;488;-7934;-488;
7640;285;17;998;610;-7873;0;333;3;957;488;-7934;-488;
7650;263;11;1035;1220;-5004;0;324;7;1013;1037;-4638;-427;
7660;273;9;1015;854;-4150;122;301;8;1065;976;-3601;-183;
7670;300;17;958;0;-4455;-122;297;8;1072;183;-4211;-366;
